PassengerId,Survived,Survival_Probability
892,0,0.39325315488461315
893,0,0.2822527385924259
894,1,0.5965291890503661
895,1,0.5815867449833022
896,0,0.40092341646284846
897,0,0.17852450478906703
898,0,0.2998748970675585
899,0,0.17852450478906703
900,1,0.5815867449833022
901,0,0.17852450478906703
902,0,0.17852450478906703
903,1,0.2719027626061218
904,1,0.7002574228537248
905,0,0.17852450478906703
906,1,0.7002574228537248
907,1,0.7002574228537248
908,0,0.17852450478906703
909,1,0.4778585111799435
910,1,0.7002574228537248
911,0,0.2822527385924259
912,0,0.2631298610843974
913,1,0.7002574228537248
914,1,0.7002574228537248
915,0,0.23306644993218484
916,1,0.7002574228537248
917,0,0.17852450478906703
918,1,0.7002574228537248
919,1,0.5965291890503661
920,1,0.7002574228537248
921,1,0.17852450478906703
922,0,0.17852450478906703
923,0,0.17852450478906703
924,1,0.7002574228537248
925,0,0.29719518265948963
926,0,0.39325315488461315
927,0,0.17852450478906703
928,1,0.5965291890503661
929,0,0.17852450478906703
930,0,0.17852450478906703
931,1,0.7002574228537248
932,0,0.29719518265948963
933,1,0.7002574228537248
934,0,0.17852450478906703
935,1,0.7002574228537248
936,1,0.7002574228537248
937,0,0.2998748970675585
938,0,0.17852450478906703
939,1,0.38180053895481997
940,1,0.7002574228537248
941,1,0.7002574228537248
942,1,0.5789070305752336
943,1,0.2998748970675585
944,1,0.7002574228537248
945,1,0.7002574228537248
946,0,0.17852450478906703
947,0,0.17852450478906703
948,0,0.17852450478906703
949,0,0.17852450478906703
950,0,0.17852450478906703
951,1,0.7002574228537248
952,0,0.17852450478906703
953,0,0.4751787967718747
954,0,0.17852450478906703
955,1,0.7002574228537248
956,1,0.7002574228537248
957,1,0.7002574228537248
958,0,0.39325315488461315
959,0,0.17852450478906703
960,1,0.29719518265948963
961,1,0.7002574228537248
962,0,0.2719027626061218
963,0,0.17852450478906703
964,0,0.2998748970675585
965,1,0.7002574228537248
966,1,0.7002574228537248
967,0,0.2719027626061218
968,0,0.17852450478906703
969,1,0.7002574228537248
970,0,0.17852450478906703
971,0,0.2719027626061218
972,1,0.7002574228537248
973,0,0.17852450478906703
974,1,0.2719027626061218
975,1,0.2822527385924259
976,0,0.31780228566432667
977,0,0.17852450478906703
978,1,0.7002574228537248
979,1,0.5965291890503661
980,1,0.48552877275817874
981,0,0.7002574228537248
982,0,0.17852450478906703
983,0,0.17852450478906703
984,1,0.7002574228537248
985,0,0.17852450478906703
986,0,0.17852450478906703
987,0,0.21777690653596035
988,1,0.7002574228537248
989,0,0.4768660272346218
990,1,0.6156520665583946
991,0,0.17852450478906703
992,1,0.7002574228537248
993,0,0.17852450478906703
994,0,0.17852450478906703
995,0,0.17852450478906703
996,1,0.5965291890503661
997,0,0.17852450478906703
998,0,0.2631298610843974
999,0,0.17852450478906703
1000,0,0.17852450478906703
1001,0,0.2719027626061218
1002,0,0.17852450478906703
1003,1,0.6328671317876593
1004,1,0.7002574228537248
1005,1,0.5815867449833022
1006,1,0.7002574228537248
1007,0,0.17852450478906703
1008,0,0.17852450478906703
1009,1,0.6156520665583946
1010,0,0.39057344047654435
1011,1,0.7002574228537248
1012,1,0.7002574228537248
1013,0,0.17852450478906703
1014,1,0.7002574228537248
1015,0,0.17852450478906703
1016,0,0.17852450478906703
1017,1,0.36685809488775617
1018,0,0.17852450478906703
1019,1,0.6068791650366702
1020,0,0.41711534142518947
1021,0,0.17852450478906703
1022,0,0.17852450478906703
1023,1,0.5789070305752336
1024,0,0.17852450478906703
1025,0,0.17852450478906703
1026,0,0.17852450478906703
1027,0,0.17852450478906703
1028,0,0.17852450478906703
1029,0,0.17852450478906703
1030,0,0.17852450478906703
1031,0,0.17852450478906703
1032,0,0.17852450478906703
1033,1,0.48820848716624754
1034,0,0.17852450478906703
1035,0,0.17852450478906703
1036,0,0.5222738087413399
1037,1,0.2631298610843974
1038,0,0.17852450478906703
